ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
1726532889425573935!,system_02,0.000000,0.921669,1.157237,0.154964,0.002460,0.456600,0.099522,0.116195,0.657835,0.956760,0.005372,0.327486,0.441095,0.287583,0.160594,0.000000,0.000000,,,,,,,,
577704969195103398!,system_02,0.000000,0.385939,1.207433,0.422270,0.549143,0.409641,0.027744,0.016674,0.000101,0.036568,0.429460,0.921036,0.124793,0.929801,0.293377,0.000000,0.000000,,,,,,,,
1522549286859060376!,system_02,0.000000,0.218397,-0.012393,0.507932,0.366104,0.347306,0.518810,0.038431,0.148155,0.014759,0.316428,0.087988,0.017004,0.009282,0.603129,0.000000,0.000000,,,,,,,,
1095903515817135230!,system_02,0.000000,0.568202,1.185852,0.482168,0.923436,0.315286,0.975122,0.156480,0.104597,0.003493,0.741756,0.001388,0.871487,0.000859,0.417655,0.000000,0.000000,,,,,,,,
2276850686838224201!,system_02,0.000000,0.388090,3.842444,0.012421,0.143411,0.368394,0.522103,0.621665,0.658393,0.805163,0.314486,0.007150,0.116208,0.311683,0.768492,0.000000,0.000000,,,,,,,,
1713948394280784822!,system_02,0.000000,0.302055,1.808292,0.894936,0.478473,0.288480,0.002060,0.493753,0.676835,0.193282,0.867046,0.200636,0.778677,0.009656,0.013160,0.000000,0.000000,,,,,,,,
988251310093901751!,system_02,0.000000,0.529960,0.446191,0.243912,0.231290,0.266261,0.871828,0.273882,0.468592,0.008433,0.432462,0.709439,0.209473,0.860688,0.337182,0.000000,0.000000,,,,,,,,
1772786177892289181!,system_02,0.000000,0.065932,0.160563,0.436306,0.505596,0.844589,0.149688,0.820782,0.877872,0.303372,0.428660,0.590270,0.005457,0.493515,0.674688,0.000000,0.000000,,,,,,,,
348686144148773551!,system_02,0.000000,0.004720,0.271506,0.000929,0.416390,0.211475,0.805509,0.000339,0.223490,0.971134,0.550194,0.100618,0.327319,0.999635,0.050868,0.000000,0.000000,,,,,,,,
1077474694088273516!,system_02,0.000000,0.009626,0.150092,0.018947,0.199747,0.377154,0.049783,0.294740,0.000002,0.371238,0.266191,0.010319,0.321749,0.350986,0.998519,0.000000,0.000000,,,,,,,,
1624980366962973258!,system_02,0.000000,0.008675,0.749347,0.254541,0.310003,0.015580,0.035302,0.753861,0.069849,0.108218,0.121667,0.000013,0.971089,0.483390,0.940093,0.000000,0.000000,,,,,,,,
685827998573306651!,system_02,0.000000,0.046768,0.072291,0.885081,0.664797,0.570128,0.126794,0.296861,0.000876,0.154478,0.548207,0.009205,0.172023,0.793433,0.175712,0.000000,0.000000,,,,,,,,
1294973611813885485!,system_02,0.000000,0.309152,0.396082,0.803565,0.254621,0.033265,0.003561,0.966796,0.123264,0.668812,0.050721,0.001824,0.001765,0.150149,0.502234,0.000000,0.000000,,,,,,,,
606926395485517884!,system_02,0.000000,0.003780,0.946582,0.379271,0.002275,0.111542,0.531306,0.971914,0.894395,0.918339,0.042909,0.909519,0.492890,0.125847,0.411722,0.000000,0.000000,,,,,,,,
688375614435512343!,system_02,0.000000,0.022671,0.176849,0.641179,0.010597,0.000054,0.513121,0.740039,0.600533,0.012768,0.017962,0.250633,0.899220,0.005595,0.068467,0.000000,0.000000,,,,,,,,
687517044905446804!,system_02,0.000000,0.273780,0.181891,0.256436,0.077723,0.406862,0.037294,0.212187,0.360085,0.058747,0.260185,0.003050,0.843104,0.113139,0.006627,0.000000,0.000000,,,,,,,,
1284765688922253935!,system_02,0.000000,0.143372,0.414008,0.012665,0.168597,0.234726,0.199792,0.931425,0.008715,0.409533,0.978820,0.269959,0.587146,0.084711,0.011197,0.000000,0.000000,,,,,,,,
1714261328469062203!,system_02,0.000000,0.099806,1.242617,0.052695,0.022177,0.617096,0.996100,0.780653,0.177810,0.013834,0.691666,0.827002,0.577409,0.205396,0.051742,0.000000,0.000000,,,,,,,,
1150323585478070020!,system_02,0.000000,0.840923,0.100082,0.010071,0.388118,0.234195,0.008222,0.965799,0.082291,0.484274,0.023109,0.721483,0.112144,0.100008,0.334876,0.000000,0.000000,,,,,,,,
1860000734158633571!,system_02,0.000000,0.279615,0.511502,0.750838,0.085736,0.569081,0.168467,0.215294,0.781572,0.711844,0.446879,0.421777,0.908344,0.011348,0.382302,0.000000,0.000000,,,,,,,,
819496888306195235!,system_02,0.000000,0.629386,0.879454,0.861348,0.800017,0.020537,0.167398,0.006731,0.351925,0.053430,0.363444,0.108117,0.021346,0.203645,0.016019,0.000000,0.000000,,,,,,,,
576431566600225238!,system_02,0.000000,0.329703,0.626266,0.173533,0.033330,0.225227,0.718502,0.437724,0.651738,0.370791,0.045821,0.163970,0.214584,0.238624,0.000002,0.000000,0.000000,,,,,,,,
729921423313778473!,system_02,0.000000,0.068368,0.217157,0.529607,0.062562,0.114284,0.216032,0.032650,0.309221,0.200181,0.001153,0.216635,0.194786,0.280050,0.116838,0.000000,0.000000,,,,,,,,
1600117165959253453!,system_02,0.000000,0.585622,0.600303,0.001362,0.937001,0.201810,0.077844,0.066882,0.183673,0.020344,0.562098,0.195045,0.158443,0.141852,0.003520,0.000000,0.000000,,,,,,,,
618421082367215725!,system_02,0.000000,0.977545,1.496061,0.103384,0.007692,0.181173,0.529031,0.608298,0.025611,0.004717,0.400908,0.268566,0.180235,0.226543,0.124565,0.000000,0.000000,,,,,,,,
2097969252650006893!,system_02,0.000000,0.049964,1.428738,0.842733,0.630174,0.495811,0.727096,0.153233,0.003441,0.046350,0.344544,0.029035,0.966156,0.616997,0.228080,0.000000,0.000000,,,,,,,,
716983089128074844!,system_02,0.000000,0.317582,0.041191,0.361124,0.669556,0.400682,0.321216,0.131773,0.531011,0.001269,0.136350,0.027253,0.467357,0.429732,0.878864,0.000000,0.000000,,,,,,,,
1592918962044264489!,system_02,0.000000,0.835423,1.591355,0.381562,0.663508,0.494948,0.219063,0.277305,0.142634,0.829708,0.025192,0.000000,0.619812,0.258991,0.096390,0.000000,0.000000,,,,,,,,
67346413896388241!,system_02,0.000000,0.319357,0.140210,0.000431,0.847542,0.288840,0.003473,0.150651,0.243308,0.089393,0.335612,0.761473,0.568835,0.017182,0.557136,0.000000,0.000000,,,,,,,,
772116804332996913!,system_02,0.000000,0.012412,0.375519,0.447999,0.000426,0.000542,0.074796,0.001298,0.139470,0.077507,0.041938,0.574088,0.343397,0.648079,0.387255,0.000000,0.000000,,,,,,,,
1151542482352800048!,system_02,0.000000,0.505568,0.159574,0.734872,0.905549,0.425158,0.841281,0.230307,0.023175,0.541825,0.046944,0.000913,0.000513,0.824932,0.697798,0.000000,0.000000,,,,,,,,
584013544164331110!,system_02,0.000000,0.393318,-0.016754,0.023265,0.132297,0.663805,0.121519,0.703470,0.107262,0.859572,0.024066,0.600633,0.404294,0.011108,0.103662,0.000000,0.000000,,,,,,,,
1999034327442229303!,system_02,0.000000,0.993246,0.971168,0.143030,0.070196,0.125796,0.005775,0.001012,0.542164,0.093085,0.136288,0.028430,0.012298,0.203669,0.927597,0.000000,0.000000,,,,,,,,
1679572621133402867!,system_02,0.000000,0.959239,-0.002446,0.028977,0.287097,0.359609,0.988633,0.414930,0.395802,0.808059,0.099966,0.242467,0.171863,0.298666,0.004757,0.000000,0.000000,,,,,,,,
30098591254247393!,system_03,0.000000,0.053004,-0.057280,0.429340,0.706947,0.284590,0.350760,0.064810,0.311726,0.180896,0.013861,0.027380,0.002508,0.432482,0.000491,0.000000,0.000000,,,,,,,,
1754202009808278513!,system_03,0.000000,0.558930,3.266100,0.000602,0.136554,0.387186,0.242231,0.258645,0.075053,0.073382,0.020951,0.104917,0.879448,0.796652,0.013396,0.000000,0.000000,,,,,,,,
1940703736349046119!,system_03,0.000000,0.166918,-0.032195,0.154059,0.701949,0.070950,0.017954,0.068725,0.044775,0.421143,0.037868,0.805534,0.904876,0.492577,0.026986,0.000000,0.000000,,,,,,,,
2293429428302973025!,system_03,0.000000,0.978857,1.790987,0.491459,0.120393,0.027851,0.237691,0.158549,0.543739,0.000118,0.016039,0.258539,0.813932,0.711905,0.065508,0.000000,0.000000,,,,,,,,
24065920659983662!,system_03,0.000000,0.211116,-0.037875,0.102549,0.090955,0.581756,0.222910,0.295995,0.532516,0.802567,0.000266,0.014361,0.994580,0.718238,0.518710,0.000000,0.000000,,,,,,,,
639170332195180809!,system_03,0.000000,0.080280,3.183863,0.257218,0.920801,0.141651,0.868074,0.077088,0.106200,0.521642,0.002131,0.467943,0.594040,0.745777,0.015183,0.000000,0.000000,,,,,,,,
694863534268534897!,system_03,0.000000,0.217268,1.575252,0.296090,0.014425,0.270924,0.030345,0.013405,0.418896,0.715571,0.770148,0.454984,0.757892,0.386601,0.576919,0.000000,0.000000,,,,,,,,
1252477126073421337!,system_03,0.000000,0.589584,0.051711,0.027053,0.070799,0.234513,0.015945,0.067867,0.120367,0.616758,0.179338,0.569055,0.037988,0.618570,0.566953,0.000000,0.000000,,,,,,,,
1907747257102368829!,system_03,0.000000,0.870275,0.337290,0.014274,0.502561,0.313896,0.447976,0.107967,0.287427,0.341780,0.996992,0.594114,0.445812,0.371670,0.052999,0.000000,0.000000,,,,,,,,
1214722161025677847!,system_03,0.000000,0.733183,0.217920,0.749793,0.028538,0.768455,0.603253,0.522972,0.260969,0.089024,0.000578,0.575014,0.621693,0.027489,0.590583,0.000000,0.000000,,,,,,,,
744098210103292365!,system_03,0.000000,0.750985,0.111129,0.789482,0.001413,0.248047,0.005542,0.053949,0.072729,0.892121,0.463085,0.993198,0.259615,0.154082,0.783087,0.000000,0.000000,,,,,,,,
1857770580485857767!,system_03,0.000000,0.126155,0.811783,0.455452,0.742113,0.001787,0.030549,0.032131,0.823138,0.208379,0.286647,0.069881,0.969726,0.423510,0.000678,0.000000,0.000000,,,,,,,,
457277797396263330!,system_03,0.000000,0.585133,1.208901,0.634451,0.774534,0.129130,0.287100,0.101368,0.449362,0.191818,0.000166,0.059186,0.778982,0.003780,0.059929,0.000000,0.000000,,,,,,,,
1048764327105869508!,system_03,0.000000,0.214834,0.279123,0.408768,0.143753,0.048346,0.048275,0.435838,0.442199,0.516009,0.022421,0.227475,0.408292,0.023035,0.000306,0.000000,0.000000,,,,,,,,
1139343233614469110!,system_03,0.000000,0.955154,0.094122,0.546555,0.158492,0.616795,0.117374,0.628709,0.226295,0.863374,0.056890,0.000003,0.329501,0.486579,0.378446,0.000000,0.000000,,,,,,,,
394302451234399016!,system_03,0.000000,0.766725,0.570961,0.316884,0.470032,0.008506,0.999527,0.928535,0.610581,0.008230,0.771154,0.515023,0.613728,0.640779,0.385969,0.000000,0.000000,,,,,,,,
1785691919811327532!,system_03,0.000000,0.004984,0.247008,0.470961,0.040218,0.005621,0.343606,0.843797,0.445800,0.355329,0.012850,0.523791,0.544010,0.435694,0.434844,0.000000,0.000000,,,,,,,,
893110988169404058!,system_03,0.000000,0.004182,-0.014371,0.024176,0.011343,0.978665,0.089074,0.227544,0.064226,0.258092,0.010368,0.595725,0.030323,0.702162,0.046436,0.000000,0.000000,,,,,,,,
1005204837333650873!,system_03,0.000000,0.502525,0.037325,0.225838,0.008245,0.620670,0.722766,0.002327,0.000676,0.067330,0.112870,0.045933,0.007890,0.044107,0.651370,0.000000,0.000000,,,,,,,,
685489245299553237!,system_03,0.000000,0.152570,0.087953,0.315700,0.055353,0.010419,0.006804,0.062881,0.219401,0.751863,0.889325,0.398988,0.385895,0.084674,0.307958,0.000000,0.000000,,,,,,,,
1224102619969723555!,system_03,0.000000,0.000001,1.073672,0.092526,0.125217,0.765162,0.547009,0.032564,0.002507,0.320937,0.002161,0.121313,0.002916,0.004006,0.001702,0.000000,0.000000,,,,,,,,
672533294013687580!,system_03,0.000000,0.024891,0.412187,0.109925,0.009154,0.028131,0.029560,0.453072,0.598347,0.063088,0.231347,0.918010,0.348064,0.000092,0.074602,0.000000,0.000000,,,,,,,,
1603343923431828920!,system_03,0.000000,0.024813,0.142575,0.327402,0.108925,0.667487,0.360927,0.907253,0.462818,0.047981,0.012051,0.686501,0.410414,0.415709,0.023202,0.000000,0.000000,,,,,,,,
543595120332283818!,system_03,0.000000,0.964847,0.190509,0.188851,0.159872,0.609484,0.064643,0.477813,0.004257,0.168811,0.022401,0.179131,0.224327,0.118157,0.409216,0.000000,0.000000,,,,,,,,
910709928223143388!,system_03,0.000000,0.000088,0.852905,0.013438,0.125753,0.135494,0.117240,0.000034,0.879312,0.515805,0.896204,0.366369,0.052110,0.001887,0.777664,0.000000,0.000000,,,,,,,,
896634040195503535!,system_03,0.000000,0.813406,2.200622,0.756573,0.753958,0.497415,0.716662,0.027975,0.170966,0.943426,0.689497,0.137527,0.743009,0.627253,0.091915,0.000000,0.000000,,,,,,,,
1887357696109131203!,system_03,0.000000,0.310403,0.000836,0.962081,0.835413,0.493142,0.734843,0.330403,0.881207,0.178030,0.001022,0.529714,0.006343,0.001985,0.750515,0.000000,0.000000,,,,,,,,
602490546328778994!,system_03,0.000000,0.816466,1.920638,0.435030,0.426755,0.692035,0.436525,0.016045,0.217805,0.106336,0.005842,0.077789,0.024756,0.246978,0.595611,0.000000,0.000000,,,,,,,,
2254763734596300431!,system_03,0.000000,0.021126,0.047959,0.651329,0.598827,0.685500,0.017259,0.096745,0.525157,0.931838,0.168734,0.834293,0.641911,0.383674,0.574930,0.000000,0.000000,,,,,,,,
1536629349998280267!,system_03,0.000000,0.767737,0.823896,0.290978,0.011560,0.005612,0.357797,0.007536,0.731812,0.332435,0.623593,0.004802,0.111433,0.021771,0.318426,0.000000,0.000000,,,,,,,,
